Temp at Hour 1,Temp at Hour 2,Temp at Hour 3,Temp at Hour 4,Temp at Hour 5,Temp at Hour 6,Temp at Hour 7
-5.050000000000001,-5.827777777777777,-6.2333333333333325,-7.366666666666668,-7.755555555555556,-8.983333333333334,-8.55
-5.827777777777777,-6.2333333333333325,-7.366666666666668,-7.755555555555556,-8.983333333333334,-8.55,-7.899999999999999
-6.2333333333333325,-7.366666666666668,-7.755555555555556,-8.983333333333334,-8.55,-7.899999999999999,-7.416666666666667
-7.366666666666668,-7.755555555555556,-8.983333333333334,-8.55,-7.899999999999999,-7.416666666666667,-1.6444444444444448
-7.755555555555556,-8.983333333333334,-8.55,-7.899999999999999,-7.416666666666667,-1.6444444444444448,-1.072222222222222
-8.983333333333334,-8.55,-7.899999999999999,-7.416666666666667,-1.6444444444444448,-1.072222222222222,-0.6722222222222227
-8.55,-7.899999999999999,-7.416666666666667,-1.6444444444444448,-1.072222222222222,-0.6722222222222227,-1.161111111111111
-7.899999999999999,-7.416666666666667,-1.6444444444444448,-1.072222222222222,-0.6722222222222227,-1.161111111111111,-0.816666666666666
-7.416666666666667,-1.6444444444444448,-1.072222222222222,-0.6722222222222227,-1.161111111111111,-0.816666666666666,-1.183333333333333
-1.6444444444444448,-1.072222222222222,-0.6722222222222227,-1.161111111111111,-0.816666666666666,-1.183333333333333,-0.994444444444444
-1.072222222222222,-0.6722222222222227,-1.161111111111111,-0.816666666666666,-1.183333333333333,-0.994444444444444,-1.1666666666666674
-0.6722222222222227,-1.161111111111111,-0.816666666666666,-1.183333333333333,-0.994444444444444,-1.1666666666666674,-1.0888888888888897
-1.161111111111111,-0.816666666666666,-1.183333333333333,-0.994444444444444,-1.1666666666666674,-1.0888888888888897,0.0
-0.816666666666666,-1.183333333333333,-0.994444444444444,-1.1666666666666674,-1.0888888888888897,0.0,1.1388888888888873
-1.183333333333333,-0.994444444444444,-1.1666666666666674,-1.0888888888888897,0.0,1.1388888888888873,2.311111111111109
-0.994444444444444,-1.1666666666666674,-1.0888888888888897,0.0,1.1388888888888873,2.311111111111109,3.0277777777777795
-1.1666666666666674,-1.0888888888888897,0.0,1.1388888888888873,2.311111111111109,3.0277777777777795,5.266666666666665
-1.0888888888888897,0.0,1.1388888888888873,2.311111111111109,3.0277777777777795,5.266666666666665,6.288888888888889
0.0,1.1388888888888873,2.311111111111109,3.0277777777777795,5.266666666666665,6.288888888888889,7.305555555555555
1.1388888888888873,2.311111111111109,3.0277777777777795,5.266666666666665,6.288888888888889,7.305555555555555,6.472222222222221
2.311111111111109,3.0277777777777795,5.266666666666665,6.288888888888889,7.305555555555555,6.472222222222221,6.194444444444444
3.0277777777777795,5.266666666666665,6.288888888888889,7.305555555555555,6.472222222222221,6.194444444444444,6.172222222222222
5.266666666666665,6.288888888888889,7.305555555555555,6.472222222222221,6.194444444444444,6.172222222222222,6.9722222222222205
6.288888888888889,7.305555555555555,6.472222222222221,6.194444444444444,6.172222222222222,6.9722222222222205,7.222222222222222
7.305555555555555,6.472222222222221,6.194444444444444,6.172222222222222,6.9722222222222205,7.222222222222222,6.716666666666669
6.472222222222221,6.194444444444444,6.172222222222222,6.9722222222222205,7.222222222222222,6.716666666666669,6.144444444444446
6.194444444444444,6.172222222222222,6.9722222222222205,7.222222222222222,6.716666666666669,6.144444444444446,7.96111111111111
6.172222222222222,6.9722222222222205,7.222222222222222,6.716666666666669,6.144444444444446,7.96111111111111,7.96111111111111
6.9722222222222205,7.222222222222222,6.716666666666669,6.144444444444446,7.96111111111111,7.96111111111111,8.205555555555557
7.222222222222222,6.716666666666669,6.144444444444446,7.96111111111111,7.96111111111111,8.205555555555557,8.494444444444444
6.716666666666669,6.144444444444446,7.96111111111111,7.96111111111111,8.205555555555557,8.494444444444444,10.02222222222222
6.144444444444446,7.96111111111111,7.96111111111111,8.205555555555557,8.494444444444444,10.02222222222222,9.47777777777778
7.96111111111111,7.96111111111111,8.205555555555557,8.494444444444444,10.02222222222222,9.47777777777778,10.0
7.96111111111111,8.205555555555557,8.494444444444444,10.02222222222222,9.47777777777778,10.0,9.883333333333333
8.205555555555557,8.494444444444444,10.02222222222222,9.47777777777778,10.0,9.883333333333333,8.68888888888889
8.494444444444444,10.02222222222222,9.47777777777778,10.0,9.883333333333333,8.68888888888889,8.844444444444445
10.02222222222222,9.47777777777778,10.0,9.883333333333333,8.68888888888889,8.844444444444445,9.97777777777778
9.47777777777778,10.0,9.883333333333333,8.68888888888889,8.844444444444445,9.97777777777778,9.65
10.0,9.883333333333333,8.68888888888889,8.844444444444445,9.97777777777778,9.65,8.77222222222222
9.883333333333333,8.68888888888889,8.844444444444445,9.97777777777778,9.65,8.77222222222222,8.733333333333333
8.68888888888889,8.844444444444445,9.97777777777778,9.65,8.77222222222222,8.733333333333333,7.672222222222223
8.844444444444445,9.97777777777778,9.65,8.77222222222222,8.733333333333333,7.672222222222223,7.161111111111111
9.97777777777778,9.65,8.77222222222222,8.733333333333333,7.672222222222223,7.161111111111111,7.161111111111111
9.65,8.77222222222222,8.733333333333333,7.672222222222223,7.161111111111111,7.161111111111111,5.888888888888889
8.77222222222222,8.733333333333333,7.672222222222223,7.161111111111111,7.161111111111111,5.888888888888889,6.044444444444446
8.733333333333333,7.672222222222223,7.161111111111111,7.161111111111111,5.888888888888889,6.044444444444446,5.027777777777776
7.672222222222223,7.161111111111111,7.161111111111111,5.888888888888889,6.044444444444446,5.027777777777776,4.044444444444445
7.161111111111111,7.161111111111111,5.888888888888889,6.044444444444446,5.027777777777776,4.044444444444445,3.938888888888891
7.161111111111111,5.888888888888889,6.044444444444446,5.027777777777776,4.044444444444445,3.938888888888891,3.866666666666667
5.888888888888889,6.044444444444446,5.027777777777776,4.044444444444445,3.938888888888891,3.866666666666667,3.3444444444444463
6.044444444444446,5.027777777777776,4.044444444444445,3.938888888888891,3.866666666666667,3.3444444444444463,3.2833333333333314
5.027777777777776,4.044444444444445,3.938888888888891,3.866666666666667,3.3444444444444463,3.2833333333333314,-7.9944444444444445
4.044444444444445,3.938888888888891,3.866666666666667,3.3444444444444463,3.2833333333333314,-7.9944444444444445,-7.96111111111111
3.938888888888891,3.866666666666667,3.3444444444444463,3.2833333333333314,-7.9944444444444445,-7.96111111111111,-8.86111111111111
3.866666666666667,3.3444444444444463,3.2833333333333314,-7.9944444444444445,-7.96111111111111,-8.86111111111111,-8.883333333333333
3.3444444444444463,3.2833333333333314,-7.9944444444444445,-7.96111111111111,-8.86111111111111,-8.883333333333333,-9.02777777777778
3.2833333333333314,-7.9944444444444445,-7.96111111111111,-8.86111111111111,-8.883333333333333,-9.02777777777778,-10.02222222222222
-7.9944444444444445,-7.96111111111111,-8.86111111111111,-8.883333333333333,-9.02777777777778,-10.02222222222222,-10.02222222222222
-7.96111111111111,-8.86111111111111,-8.883333333333333,-9.02777777777778,-10.02222222222222,-10.02222222222222,-10.0
-8.86111111111111,-8.883333333333333,-9.02777777777778,-10.02222222222222,-10.02222222222222,-10.0,-8.983333333333334
-8.883333333333333,-9.02777777777778,-10.02222222222222,-10.02222222222222,-10.0,-8.983333333333334,-8.91111111111111
-9.02777777777778,-10.02222222222222,-10.02222222222222,-10.0,-8.983333333333334,-8.91111111111111,-7.838888888888889
-10.02222222222222,-10.02222222222222,-10.0,-8.983333333333334,-8.91111111111111,-7.838888888888889,-7.28888888888889
-10.02222222222222,-10.0,-8.983333333333334,-8.91111111111111,-7.838888888888889,-7.28888888888889,-7.294444444444443
-10.0,-8.983333333333334,-8.91111111111111,-7.838888888888889,-7.28888888888889,-7.294444444444443,-7.227777777777779
-8.983333333333334,-8.91111111111111,-7.838888888888889,-7.28888888888889,-7.294444444444443,-7.227777777777779,-7.266666666666666
-8.91111111111111,-7.838888888888889,-7.28888888888889,-7.294444444444443,-7.227777777777779,-7.266666666666666,-7.244444444444444
-7.838888888888889,-7.28888888888889,-7.294444444444443,-7.227777777777779,-7.266666666666666,-7.244444444444444,-7.144444444444444
-7.28888888888889,-7.294444444444443,-7.227777777777779,-7.266666666666666,-7.244444444444444,-7.144444444444444,-6.183333333333333
-7.294444444444443,-7.227777777777779,-7.266666666666666,-7.244444444444444,-7.144444444444444,-6.183333333333333,-6.183333333333333
-7.227777777777779,-7.266666666666666,-7.244444444444444,-7.144444444444444,-6.183333333333333,-6.183333333333333,-6.138888888888889
-7.266666666666666,-7.244444444444444,-7.144444444444444,-6.183333333333333,-6.183333333333333,-6.138888888888889,-6.161111111111111
-7.244444444444444,-7.144444444444444,-6.183333333333333,-6.183333333333333,-6.138888888888889,-6.161111111111111,-5.650000000000001
-7.144444444444444,-6.183333333333333,-6.183333333333333,-6.138888888888889,-6.161111111111111,-5.650000000000001,-5.705555555555555
-6.183333333333333,-6.183333333333333,-6.138888888888889,-6.161111111111111,-5.650000000000001,-5.705555555555555,-5.672222222222223
-6.183333333333333,-6.138888888888889,-6.161111111111111,-5.650000000000001,-5.705555555555555,-5.672222222222223,-5.672222222222223
-6.138888888888889,-6.161111111111111,-5.650000000000001,-5.705555555555555,-5.672222222222223,-5.672222222222223,-5.622222222222224
-6.161111111111111,-5.650000000000001,-5.705555555555555,-5.672222222222223,-5.672222222222223,-5.622222222222224,-5.672222222222223
-5.650000000000001,-5.705555555555555,-5.672222222222223,-5.672222222222223,-5.622222222222224,-5.672222222222223,-5.650000000000001
-5.705555555555555,-5.672222222222223,-5.672222222222223,-5.622222222222224,-5.672222222222223,-5.650000000000001,-5.572222222222223
-5.672222222222223,-5.672222222222223,-5.622222222222224,-5.672222222222223,-5.650000000000001,-5.572222222222223,-5.138888888888889
-5.672222222222223,-5.622222222222224,-5.672222222222223,-5.650000000000001,-5.572222222222223,-5.138888888888889,-5.094444444444445
-5.622222222222224,-5.672222222222223,-5.650000000000001,-5.572222222222223,-5.138888888888889,-5.094444444444445,-5.044444444444443
-5.672222222222223,-5.650000000000001,-5.572222222222223,-5.138888888888889,-5.094444444444445,-5.044444444444443,-5.116666666666667
-5.650000000000001,-5.572222222222223,-5.138888888888889,-5.094444444444445,-5.044444444444443,-5.116666666666667,-5.072222222222221
-5.572222222222223,-5.138888888888889,-5.094444444444445,-5.044444444444443,-5.116666666666667,-5.072222222222221,-4.005555555555556
-5.138888888888889,-5.094444444444445,-5.044444444444443,-5.116666666666667,-5.072222222222221,-4.005555555555556,-3.938888888888889
-5.094444444444445,-5.044444444444443,-5.116666666666667,-5.072222222222221,-4.005555555555556,-3.938888888888889,-2.872222222222223
-5.044444444444443,-5.116666666666667,-5.072222222222221,-4.005555555555556,-3.938888888888889,-2.872222222222223,-2.7888888888888888
-5.116666666666667,-5.072222222222221,-4.005555555555556,-3.938888888888889,-2.872222222222223,-2.7888888888888888,-2.827777777777777
-5.072222222222221,-4.005555555555556,-3.938888888888889,-2.872222222222223,-2.7888888888888888,-2.827777777777777,-2.294444444444444
-4.005555555555556,-3.938888888888889,-2.872222222222223,-2.7888888888888888,-2.827777777777777,-2.294444444444444,-2.2500000000000004
-3.938888888888889,-2.872222222222223,-2.7888888888888888,-2.827777777777777,-2.294444444444444,-2.2500000000000004,-2.2666666666666657
-2.872222222222223,-2.7888888888888888,-2.827777777777777,-2.294444444444444,-2.2500000000000004,-2.2666666666666657,-2.244444444444444
-2.7888888888888888,-2.827777777777777,-2.294444444444444,-2.2500000000000004,-2.2666666666666657,-2.244444444444444,-2.144444444444444
-2.827777777777777,-2.294444444444444,-2.2500000000000004,-2.2666666666666657,-2.244444444444444,-2.144444444444444,-1.183333333333333
-2.294444444444444,-2.2500000000000004,-2.2666666666666657,-2.244444444444444,-2.144444444444444,-1.183333333333333,-1.183333333333333
-2.2500000000000004,-2.2666666666666657,-2.244444444444444,-2.144444444444444,-1.183333333333333,-1.183333333333333,-1.2833333333333323
-2.2666666666666657,-2.244444444444444,-2.144444444444444,-1.183333333333333,-1.183333333333333,-1.2833333333333323,-1.6944444444444449
-2.244444444444444,-2.144444444444444,-1.183333333333333,-1.183333333333333,-1.2833333333333323,-1.6944444444444449,-1.2388888888888892
-2.144444444444444,-1.183333333333333,-1.183333333333333,-1.2833333333333323,-1.6944444444444449,-1.2388888888888892,-1.2444444444444436
-1.183333333333333,-1.183333333333333,-1.2833333333333323,-1.6944444444444449,-1.2388888888888892,-1.2444444444444436,-1.6722222222222232
-1.183333333333333,-1.2833333333333323,-1.6944444444444449,-1.2388888888888892,-1.2444444444444436,-1.6722222222222232,-1.211111111111111
-1.2833333333333323,-1.6944444444444449,-1.2388888888888892,-1.2444444444444436,-1.6722222222222232,-1.211111111111111,-1.1444444444444437
-1.6944444444444449,-1.2388888888888892,-1.2444444444444436,-1.6722222222222232,-1.211111111111111,-1.1444444444444437,-1.211111111111111
-1.2388888888888892,-1.2444444444444436,-1.6722222222222232,-1.211111111111111,-1.1444444444444437,-1.211111111111111,-1.211111111111111
-1.2444444444444436,-1.6722222222222232,-1.211111111111111,-1.1444444444444437,-1.211111111111111,-1.211111111111111,-1.1722222222222218
-1.6722222222222232,-1.211111111111111,-1.1444444444444437,-1.211111111111111,-1.211111111111111,-1.1722222222222218,-2.177777777777779
-1.211111111111111,-1.1444444444444437,-1.211111111111111,-1.211111111111111,-1.1722222222222218,-2.177777777777779,-1.161111111111111
-1.1444444444444437,-1.211111111111111,-1.211111111111111,-1.1722222222222218,-2.177777777777779,-1.161111111111111,-0.9555555555555548
-1.211111111111111,-1.211111111111111,-1.1722222222222218,-2.177777777777779,-1.161111111111111,-0.9555555555555548,-1.1388888888888893
-1.211111111111111,-1.1722222222222218,-2.177777777777779,-1.161111111111111,-0.9555555555555548,-1.1388888888888893,-0.0499999999999999
-1.1722222222222218,-2.177777777777779,-1.161111111111111,-0.9555555555555548,-1.1388888888888893,-0.0499999999999999,-0.0499999999999999
-2.177777777777779,-1.161111111111111,-0.9555555555555548,-1.1388888888888893,-0.0499999999999999,-0.0499999999999999,-0.0944444444444453
-1.161111111111111,-0.9555555555555548,-1.1388888888888893,-0.0499999999999999,-0.0499999999999999,-0.0944444444444453,-0.0944444444444453
-0.9555555555555548,-1.1388888888888893,-0.0499999999999999,-0.0499999999999999,-0.0944444444444453,-0.0944444444444453,0.0277777777777761
-1.1388888888888893,-0.0499999999999999,-0.0499999999999999,-0.0944444444444453,-0.0944444444444453,0.0277777777777761,-0.0944444444444453
-0.0499999999999999,-0.0499999999999999,-0.0944444444444453,-0.0944444444444453,0.0277777777777761,-0.0944444444444453,-0.0499999999999999
-0.0499999999999999,-0.0944444444444453,-0.0944444444444453,0.0277777777777761,-0.0944444444444453,-0.0499999999999999,-0.0111111111111108
-0.0944444444444453,-0.0944444444444453,0.0277777777777761,-0.0944444444444453,-0.0499999999999999,-0.0111111111111108,-0.0499999999999999
-0.0944444444444453,0.0277777777777761,-0.0944444444444453,-0.0499999999999999,-0.0111111111111108,-0.0499999999999999,-0.0222222222222217
0.0277777777777761,-0.0944444444444453,-0.0499999999999999,-0.0111111111111108,-0.0499999999999999,-0.0222222222222217,0.0333333333333345
-0.0944444444444453,-0.0499999999999999,-0.0111111111111108,-0.0499999999999999,-0.0222222222222217,0.0333333333333345,0.0
-0.0499999999999999,-0.0111111111111108,-0.0499999999999999,-0.0222222222222217,0.0333333333333345,0.0,-0.0222222222222217
-0.0111111111111108,-0.0499999999999999,-0.0222222222222217,0.0333333333333345,0.0,-0.0222222222222217,0.0111111111111128
-0.0499999999999999,-0.0222222222222217,0.0333333333333345,0.0,-0.0222222222222217,0.0111111111111128,0.0
-0.0222222222222217,0.0333333333333345,0.0,-0.0222222222222217,0.0111111111111128,0.0,0.0
0.0333333333333345,0.0,-0.0222222222222217,0.0111111111111128,0.0,0.0,0.0500000000000019
0.0,-0.0222222222222217,0.0111111111111128,0.0,0.0,0.0500000000000019,-0.0222222222222217
-0.0222222222222217,0.0111111111111128,0.0,0.0,0.0500000000000019,-0.0222222222222217,-0.0222222222222217
0.0111111111111128,0.0,0.0,0.0500000000000019,-0.0222222222222217,-0.0222222222222217,0.0277777777777761
0.0,0.0,0.0500000000000019,-0.0222222222222217,-0.0222222222222217,0.0277777777777761,0.0
0.0,0.0500000000000019,-0.0222222222222217,-0.0222222222222217,0.0277777777777761,0.0,0.0
0.0500000000000019,-0.0222222222222217,-0.0222222222222217,0.0277777777777761,0.0,0.0,0.0777777777777781
-0.0222222222222217,-0.0222222222222217,0.0277777777777761,0.0,0.0,0.0777777777777781,0.0
-0.0222222222222217,0.0277777777777761,0.0,0.0,0.0777777777777781,0.0,0.0222222222222217
0.0277777777777761,0.0,0.0,0.0777777777777781,0.0,0.0222222222222217,0.0888888888888869
0.0,0.0,0.0777777777777781,0.0,0.0222222222222217,0.0888888888888869,0.0722222222222236
0.0,0.0777777777777781,0.0,0.0222222222222217,0.0888888888888869,0.0722222222222236,0.0722222222222236
0.0777777777777781,0.0,0.0222222222222217,0.0888888888888869,0.0722222222222236,0.0722222222222236,0.038888888888889
0.0,0.0222222222222217,0.0888888888888869,0.0722222222222236,0.0722222222222236,0.038888888888889,0.0055555555555544
0.0222222222222217,0.0888888888888869,0.0722222222222236,0.0722222222222236,0.038888888888889,0.0055555555555544,-0.0666666666666672
0.0888888888888869,0.0722222222222236,0.0722222222222236,0.038888888888889,0.0055555555555544,-0.0666666666666672,-2.077777777777777
0.0722222222222236,0.0722222222222236,0.038888888888889,0.0055555555555544,-0.0666666666666672,-2.077777777777777,-2.883333333333334
0.0722222222222236,0.038888888888889,0.0055555555555544,-0.0666666666666672,-2.077777777777777,-2.883333333333334,-4.016666666666668
0.038888888888889,0.0055555555555544,-0.0666666666666672,-2.077777777777777,-2.883333333333334,-4.016666666666668,-3.427777777777779
0.0055555555555544,-0.0666666666666672,-2.077777777777777,-2.883333333333334,-4.016666666666668,-3.427777777777779,-6.727777777777778
-0.0666666666666672,-2.077777777777777,-2.883333333333334,-4.016666666666668,-3.427777777777779,-6.727777777777778,-4.672222222222222
-2.077777777777777,-2.883333333333334,-4.016666666666668,-3.427777777777779,-6.727777777777778,-4.672222222222222,-4.511111111111112
-2.883333333333334,-4.016666666666668,-3.427777777777779,-6.727777777777778,-4.672222222222222,-4.511111111111112,-5.644444444444444
-4.016666666666668,-3.427777777777779,-6.727777777777778,-4.672222222222222,-4.511111111111112,-5.644444444444444,-5.111111111111111
-3.427777777777779,-6.727777777777778,-4.672222222222222,-4.511111111111112,-5.644444444444444,-5.111111111111111,-4.450000000000001
-6.727777777777778,-4.672222222222222,-4.511111111111112,-5.644444444444444,-5.111111111111111,-4.450000000000001,-4.044444444444445
-4.672222222222222,-4.511111111111112,-5.644444444444444,-5.111111111111111,-4.450000000000001,-4.044444444444445,-2.955555555555556
-4.511111111111112,-5.644444444444444,-5.111111111111111,-4.450000000000001,-4.044444444444445,-2.955555555555556,-3.011111111111112
-5.644444444444444,-5.111111111111111,-4.450000000000001,-4.044444444444445,-2.955555555555556,-3.011111111111112,-2.9166666666666665
-5.111111111111111,-4.450000000000001,-4.044444444444445,-2.955555555555556,-3.011111111111112,-2.9166666666666665,-2.85
-4.450000000000001,-4.044444444444445,-2.955555555555556,-3.011111111111112,-2.9166666666666665,-2.85,-2.783333333333334
-4.044444444444445,-2.955555555555556,-3.011111111111112,-2.9166666666666665,-2.85,-2.783333333333334,-2.805555555555556
-2.955555555555556,-3.011111111111112,-2.9166666666666665,-2.85,-2.783333333333334,-2.805555555555556,-2.76111111111111
-3.011111111111112,-2.9166666666666665,-2.85,-2.783333333333334,-2.805555555555556,-2.76111111111111,-2.0111111111111115
-2.9166666666666665,-2.85,-2.783333333333334,-2.805555555555556,-2.76111111111111,-2.0111111111111115,-1.161111111111111
-2.85,-2.783333333333334,-2.805555555555556,-2.76111111111111,-2.0111111111111115,-1.161111111111111,-1.1166666666666676
-2.783333333333334,-2.805555555555556,-2.76111111111111,-2.0111111111111115,-1.161111111111111,-1.1166666666666676,-1.0555555555555547
-2.805555555555556,-2.76111111111111,-2.0111111111111115,-1.161111111111111,-1.1166666666666676,-1.0555555555555547,-1.1166666666666676
-2.76111111111111,-2.0111111111111115,-1.161111111111111,-1.1166666666666676,-1.0555555555555547,-1.1166666666666676,-0.1222222222222216
-2.0111111111111115,-1.161111111111111,-1.1166666666666676,-1.0555555555555547,-1.1166666666666676,-0.1222222222222216,-0.1166666666666671
-1.161111111111111,-1.1166666666666676,-1.0555555555555547,-1.1166666666666676,-0.1222222222222216,-0.1166666666666671,-0.0944444444444453
-1.1166666666666676,-1.0555555555555547,-1.1166666666666676,-0.1222222222222216,-0.1166666666666671,-0.0944444444444453,-0.5333333333333338
-1.0555555555555547,-1.1166666666666676,-0.1222222222222216,-0.1166666666666671,-0.0944444444444453,-0.5333333333333338,-0.4111111111111102
-1.1166666666666676,-0.1222222222222216,-0.1166666666666671,-0.0944444444444453,-0.5333333333333338,-0.4111111111111102,-0.5333333333333338
-0.1222222222222216,-0.1166666666666671,-0.0944444444444453,-0.5333333333333338,-0.4111111111111102,-0.5333333333333338,-0.0055555555555564
-0.1166666666666671,-0.0944444444444453,-0.5333333333333338,-0.4111111111111102,-0.5333333333333338,-0.0055555555555564,0.1388888888888889
-0.0944444444444453,-0.5333333333333338,-0.4111111111111102,-0.5333333333333338,-0.0055555555555564,0.1388888888888889,0.0222222222222217
-0.5333333333333338,-0.4111111111111102,-0.5333333333333338,-0.0055555555555564,0.1388888888888889,0.0222222222222217,0.5333333333333338
-0.4111111111111102,-0.5333333333333338,-0.0055555555555564,0.1388888888888889,0.0222222222222217,0.5333333333333338,0.6166666666666664
-0.5333333333333338,-0.0055555555555564,0.1388888888888889,0.0222222222222217,0.5333333333333338,0.6166666666666664,1.1111111111111112
-0.0055555555555564,0.1388888888888889,0.0222222222222217,0.5333333333333338,0.6166666666666664,1.1111111111111112,1.0388888888888874
0.1388888888888889,0.0222222222222217,0.5333333333333338,0.6166666666666664,1.1111111111111112,1.0388888888888874,1.033333333333333
0.0222222222222217,0.5333333333333338,0.6166666666666664,1.1111111111111112,1.0388888888888874,1.033333333333333,1.0888888888888897
0.5333333333333338,0.6166666666666664,1.1111111111111112,1.0388888888888874,1.033333333333333,1.0888888888888897,1.0888888888888897
0.6166666666666664,1.1111111111111112,1.0388888888888874,1.033333333333333,1.0888888888888897,1.0888888888888897,2.0944444444444463
1.1111111111111112,1.0388888888888874,1.033333333333333,1.0888888888888897,1.0888888888888897,2.0944444444444463,2.1499999999999986
1.0388888888888874,1.033333333333333,1.0888888888888897,1.0888888888888897,2.0944444444444463,2.1499999999999986,2.1499999999999986
1.033333333333333,1.0888888888888897,1.0888888888888897,2.0944444444444463,2.1499999999999986,2.1499999999999986,2.372222222222224
1.0888888888888897,1.0888888888888897,2.0944444444444463,2.1499999999999986,2.1499999999999986,2.372222222222224,2.1722222222222203
1.0888888888888897,2.0944444444444463,2.1499999999999986,2.1499999999999986,2.372222222222224,2.1722222222222203,2.1722222222222203
2.0944444444444463,2.1499999999999986,2.1499999999999986,2.372222222222224,2.1722222222222203,2.1722222222222203,2.4833333333333325
2.1499999999999986,2.1499999999999986,2.372222222222224,2.1722222222222203,2.1722222222222203,2.4833333333333325,2.1499999999999986
2.1499999999999986,2.372222222222224,2.1722222222222203,2.1722222222222203,2.4833333333333325,2.1499999999999986,2.1499999999999986
2.372222222222224,2.1722222222222203,2.1722222222222203,2.4833333333333325,2.1499999999999986,2.1499999999999986,2.805555555555554
2.1722222222222203,2.1722222222222203,2.4833333333333325,2.1499999999999986,2.1499999999999986,2.805555555555554,2.638888888888889
2.1722222222222203,2.4833333333333325,2.1499999999999986,2.1499999999999986,2.805555555555554,2.638888888888889,2.638888888888889
2.4833333333333325,2.1499999999999986,2.1499999999999986,2.805555555555554,2.638888888888889,2.638888888888889,1.9944444444444465
2.1499999999999986,2.1499999999999986,2.805555555555554,2.638888888888889,2.638888888888889,1.9944444444444465,3.150000000000001
2.1499999999999986,2.805555555555554,2.638888888888889,2.638888888888889,1.9944444444444465,3.150000000000001,20.011111111111106
2.805555555555554,2.638888888888889,2.638888888888889,1.9944444444444465,3.150000000000001,20.011111111111106,19.427777777777777
2.638888888888889,2.638888888888889,1.9944444444444465,3.150000000000001,20.011111111111106,19.427777777777777,18.93333333333333
2.638888888888889,1.9944444444444465,3.150000000000001,20.011111111111106,19.427777777777777,18.93333333333333,18.25
1.9944444444444465,3.150000000000001,20.011111111111106,19.427777777777777,18.93333333333333,18.25,17.17777777777778
3.150000000000001,20.011111111111106,19.427777777777777,18.93333333333333,18.25,17.17777777777778,17.344444444444445
20.011111111111106,19.427777777777777,18.93333333333333,18.25,17.17777777777778,17.344444444444445,19.8
19.427777777777777,18.93333333333333,18.25,17.17777777777778,17.344444444444445,19.8,20.933333333333337
18.93333333333333,18.25,17.17777777777778,17.344444444444445,19.8,20.933333333333337,24.916666666666664
18.25,17.17777777777778,17.344444444444445,19.8,20.933333333333337,24.916666666666664,27.68888888888889
17.17777777777778,17.344444444444445,19.8,20.933333333333337,24.916666666666664,27.68888888888889,28.84444444444445
17.344444444444445,19.8,20.933333333333337,24.916666666666664,27.68888888888889,28.84444444444445,28.883333333333333
19.8,20.933333333333337,24.916666666666664,27.68888888888889,28.84444444444445,28.883333333333333,30.022222222222226
20.933333333333337,24.916666666666664,27.68888888888889,28.84444444444445,28.883333333333333,30.022222222222226,31.088888888888885
24.916666666666664,27.68888888888889,28.84444444444445,28.883333333333333,30.022222222222226,31.088888888888885,31.08333333333333
27.68888888888889,28.84444444444445,28.883333333333333,30.022222222222226,31.088888888888885,31.08333333333333,32.19444444444444
28.84444444444445,28.883333333333333,30.022222222222226,31.088888888888885,31.08333333333333,32.19444444444444,32.19444444444444
28.883333333333333,30.022222222222226,31.088888888888885,31.08333333333333,32.19444444444444,32.19444444444444,32.111111111111114
30.022222222222226,31.088888888888885,31.08333333333333,32.19444444444444,32.19444444444444,32.111111111111114,31.105555555555554
31.088888888888885,31.08333333333333,32.19444444444444,32.19444444444444,32.111111111111114,31.105555555555554,30.877777777777776
31.08333333333333,32.19444444444444,32.19444444444444,32.111111111111114,31.105555555555554,30.877777777777776,26.51666666666667
32.19444444444444,32.19444444444444,32.111111111111114,31.105555555555554,30.877777777777776,26.51666666666667,23.883333333333333
32.19444444444444,32.111111111111114,31.105555555555554,30.877777777777776,26.51666666666667,23.883333333333333,22.22222222222222
32.111111111111114,31.105555555555554,30.877777777777776,26.51666666666667,23.883333333333333,22.22222222222222,21.011111111111106
31.105555555555554,30.877777777777776,26.51666666666667,23.883333333333333,22.22222222222222,21.011111111111106,16.666666666666668
30.877777777777776,26.51666666666667,23.883333333333333,22.22222222222222,21.011111111111106,16.666666666666668,16.06666666666667
26.51666666666667,23.883333333333333,22.22222222222222,21.011111111111106,16.666666666666668,16.06666666666667,15.91111111111111
23.883333333333333,22.22222222222222,21.011111111111106,16.666666666666668,16.06666666666667,15.91111111111111,14.883333333333333
22.22222222222222,21.011111111111106,16.666666666666668,16.06666666666667,15.91111111111111,14.883333333333333,13.28888888888889
21.011111111111106,16.666666666666668,16.06666666666667,15.91111111111111,14.883333333333333,13.28888888888889,13.11111111111111
16.666666666666668,16.06666666666667,15.91111111111111,14.883333333333333,13.28888888888889,13.11111111111111,14.844444444444443
16.06666666666667,15.91111111111111,14.883333333333333,13.28888888888889,13.11111111111111,14.844444444444443,19.70555555555556
15.91111111111111,14.883333333333333,13.28888888888889,13.11111111111111,14.844444444444443,19.70555555555556,22.466666666666665
14.883333333333333,13.28888888888889,13.11111111111111,14.844444444444443,19.70555555555556,22.466666666666665,24.88333333333334
13.28888888888889,13.11111111111111,14.844444444444443,19.70555555555556,22.466666666666665,24.88333333333334,26.105555555555554
13.11111111111111,14.844444444444443,19.70555555555556,22.466666666666665,24.88333333333334,26.105555555555554,27.21111111111112
